110,	0,	0.558654,	-51.4858,	-8.50198,	-0.00558654,	0.514978,	0.0850198
578,	0,	0.468051,	-35.1832,	-5.64624,	-0.00468051,	0.351952,	0.0564624
593,	0,	0.469763,	-31.6735,	-4.90058,	-0.00469763,	0.316855,	0.0490058
609,	0,	0.471383,	-28.0076,	-4.19474,	-0.00471383,	0.280196,	0.0419474
624,	0,	0.472619,	-24.4497,	-3.65659,	-0.00472619,	0.244617,	0.0365659
640,	0,	0.473618,	-20.7069,	-3.22106,	-0.00473618,	0.207189,	0.0322106
656,	0,	0.474232,	-17.4591,	-2.95354,	-0.00474232,	0.174711,	0.0295354
671,	0,	0.474803,	-14.1778,	-2.70494,	-0.00474803,	0.141898,	0.0270494
687,	0,	0.475227,	-11.1299,	-2.52038,	-0.00475227,	0.111419,	0.0252038
702,	0,	0.475524,	-8.3462,	-2.39071,	-0.00475524,	0.083582,	0.0239071
718,	0,	0.47568,	-6.42041,	-2.32271,	-0.0047568,	0.0643241,	0.0232271
734,	0,	0.475788,	-4.64227,	-2.27566,	-0.00475788,	0.0465427,	0.0227566
749,	0,	0.475833,	-3.66414,	-2.25621,	-0.00475833,	0.0367614,	0.0225621
765,	0,	0.47585,	-3.21951,	-2.24888,	-0.0047585,	0.0323151,	0.0224888
780,	0,	0.475843,	-3.39736,	-2.2517,	-0.00475843,	0.0340936,	0.022517
796,	0,	0.47575,	-4.01952,	-2.2924,	-0.0047575,	0.0403152,	0.022924
812,	0,	0.475703,	-4.96797,	-2.3128,	-0.00475703,	0.0497997,	0.023128
827,	0,	0.475604,	-6.53862,	-2.35603,	-0.00475604,	0.0655062,	0.0235603
843,	0,	0.475483,	-8.04965,	-2.40874,	-0.00475483,	0.0806165,	0.0240874
858,	0,	0.475305,	-9.85641,	-2.48611,	-0.00475305,	0.0986841,	0.0248611
874,	0,	0.475073,	-11.8104,	-2.58738,	-0.00475073,	0.118224,	0.0258738
890,	0,	0.474799,	-13.7634,	-2.70689,	-0.00474799,	0.137754,	0.0270689
905,	0,	0.474513,	-15.5378,	-2.83136,	-0.00474513,	0.155498,	0.0283136
921,	0,	0.474164,	-17.4588,	-2.98319,	-0.00474164,	0.174708,	0.0298319
936,	0,	0.473844,	-19.0536,	-3.12275,	-0.00473844,	0.190656,	0.0312275
952,	0,	0.473509,	-20.5883,	-3.26866,	-0.00473509,	0.206003,	0.0326866
968,	0,	0.473248,	-21.7091,	-3.38242,	-0.00473248,	0.217211,	0.0338242
983,	0,	0.472973,	-22.8292,	-3.5022,	-0.00472973,	0.228412,	0.035022
999,	0,	0.472762,	-23.6542,	-3.59432,	-0.00472762,	0.236662,	0.0359432
1014,	0,	0.472614,	-24.2138,	-3.65869,	-0.00472614,	0.242258,	0.0365869
1030,	0,	0.472535,	-24.5082,	-3.69317,	-0.00472535,	0.245202,	0.0369317
1046,	0,	0.472527,	-24.5377,	-3.69664,	-0.00472527,	0.245497,	0.0369664
1061,	0,	0.472574,	-24.361,	-3.67588,	-0.00472574,	0.24373,	0.0367588
1077,	0,	0.472713,	-24.0963,	-3.61537,	-0.00472713,	0.241083,	0.0361537
1092,	0,	0.472738,	-23.7426,	-3.60438,	-0.00472738,	0.237546,	0.0360438
1108,	0,	0.47283,	-23.3891,	-3.56435,	-0.0047283,	0.234011,	0.0356435
1124,	0,	0.472913,	-23.065,	-3.52819,	-0.00472913,	0.23077,	0.0352819
1139,	0,	0.472973,	-22.8292,	-3.5022,	-0.00472973,	0.228412,	0.035022
1155,	0,	0.473032,	-22.5935,	-3.47649,	-0.00473032,	0.226055,	0.0347649
1170,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1186,	0,	0.473069,	-22.4461,	-3.46055,	-0.00473069,	0.224581,	0.0346055
1202,	0,	0.473061,	-22.4756,	-3.46373,	-0.00473061,	0.224876,	0.0346373
1217,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1233,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1248,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1264,	0,	0.473061,	-22.4756,	-3.46373,	-0.00473061,	0.224876,	0.0346373
1280,	0,	0.473061,	-22.4756,	-3.46373,	-0.00473061,	0.224876,	0.0346373
1295,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1311,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1326,	0,	0.473061,	-22.4756,	-3.46373,	-0.00473061,	0.224876,	0.0346373
1342,	0,	0.473061,	-22.4756,	-3.46373,	-0.00473061,	0.224876,	0.0346373
1358,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1373,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1389,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1404,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1420,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1436,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1451,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1467,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1482,	0,	0.473061,	-22.4756,	-3.46373,	-0.00473061,	0.224876,	0.0346373
1498,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1514,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1529,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1545,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1560,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1576,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1592,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1607,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1623,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1638,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1654,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1670,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1685,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1701,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1716,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1732,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1748,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1763,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1779,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1794,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1810,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1826,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1841,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1857,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1872,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1888,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1904,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1919,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1935,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1950,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1966,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1982,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
1997,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2013,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2028,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2044,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2060,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2075,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2091,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2106,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2122,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2138,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2153,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2169,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2184,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2200,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2216,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2231,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2247,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2262,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2278,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2294,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2309,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2325,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2340,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2356,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2372,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2387,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2403,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2418,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2434,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2450,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2465,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2481,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2496,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2512,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2528,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2543,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2559,	0,	0.473054,	-22.5051,	-3.46691,	-0.00473054,	0.225171,	0.0346691
2574,	0,	0.522542,	-22.7988,	-3.58803,	-0.00522542,	0.228108,	0.0358803
2590,	0,	0.570955,	-23.442,	-4.07518,	-0.00570955,	0.23454,	0.0407518
2606,	0,	0.692444,	-24.5221,	-4.85336,	-0.00692444,	0.245341,	0.0485336
2621,	0,	0.7906,	-25.9048,	-5.0512,	-0.007906,	0.259168,	0.050512
2637,	0,	1.01439,	-27.3529,	-4.76267,	-0.0101439,	0.273649,	0.0476267
2652,	0,	1.41495,	-29.3028,	-4.08108,	-0.0141495,	0.293148,	0.0408108
2668,	0,	1.99443,	-31.5695,	-3.202,	-0.0199443,	0.315815,	0.03202
2684,	0,	2.67652,	-33.9134,	-2.51299,	-0.0267652,	0.339254,	0.0251299
2699,	0,	3.35871,	-36.1323,	-2.09902,	-0.0335871,	0.361443,	0.0209902
2715,	0,	3.98824,	-38.2295,	-1.9553,	-0.0398824,	0.382415,	0.019553
2730,	0,	4.61421,	-40.178,	-2.01387,	-0.0461421,	0.4019,	0.0201387
2746,	0,	5.3047,	-42.416,	-2.48049,	-0.053047,	0.424279,	0.0248049
2762,	0,	5.96038,	-44.7952,	-3.18245,	-0.0596038,	0.448072,	0.0318245
2777,	0,	6.44285,	-46.7054,	-3.71339,	-0.0644285,	0.467174,	0.0371339
2793,	0,	7.02748,	-48.61,	-4.08886,	-0.0702748,	0.48622,	0.0408886
2808,	0,	7.56802,	-49.9627,	-4.25807,	-0.0756802,	0.499747,	0.0425807
2824,	0,	8.26139,	-51.2543,	-4.31064,	-0.0826139,	0.512663,	0.0431064
2840,	0,	8.93812,	-50.8224,	-4.17121,	-0.0893812,	0.508344,	0.0417121
2855,	0,	9.79085,	-50.8776,	-4.01676,	-0.0979085,	0.508896,	0.0401676
2871,	0,	11.0241,	-51.0456,	-3.76632,	-0.110241,	0.510576,	0.0376632
2886,	0,	12.4797,	-51.071,	-3.61912,	-0.124797,	0.51083,	0.0361912
2902,	0,	14.3548,	-50.9829,	-3.60075,	-0.143548,	0.509949,	0.0360075
2918,	0,	16.5069,	-51.0377,	-3.59812,	-0.165069,	0.510496,	0.0359812
2933,	0,	19.2755,	-51.0316,	-3.48151,	-0.192755,	0.510436,	0.0348151
2949,	0,	21.8048,	-50.9956,	-3.33903,	-0.218048,	0.510076,	0.0333903
2964,	0,	24.9261,	-51.0092,	-2.98375,	-0.249261,	0.510212,	0.0298375
2980,	0,	27.6763,	-50.9604,	-2.51959,	-0.276763,	0.509724,	0.0251959
2996,	0,	31.2297,	-50.9243,	-1.79705,	-0.312297,	0.509363,	0.0179705
3011,	0,	34.5681,	-50.8511,	-1.05763,	-0.345681,	0.508631,	0.0105763
3027,	1,	38.2817,	-50.7379,	-0.337579,	-0.422699,	0.560281,	0.00368899
3042,	1,	41.1245,	-50.6687,	0.00482056,	-0.542668,	0.668681,	-0.000102841
3058,	1,	43.6456,	-50.5889,	-0.0373305,	-0.702058,	0.813837,	0.000554448
3074,	1,	45.0145,	-50.5313,	-0.312465,	-0.882605,	0.990974,	0.00611014
3089,	1,	45.135,	-50.4313,	-0.611945,	-1.05761,	1.18197,	0.0143298
3105,	1,	44.496,	-50.394,	-0.884136,	-1.27098,	1.43974,	0.0252302
3120,	1,	43.1103,	-50.2462,	-1.09393,	-1.50109,	1.74986,	0.0380298
3136,	1,	41.0749,	-49.5949,	-1.44572,	-1.70931,	2.06408,	0.0600323
3152,	1,	37.5284,	-47.6071,	-1.90506,	-1.90383,	2.41519,	0.096392
3167,	1,	33.4244,	-44.7354,	-2.21631,	-2.02657,	2.71219,	0.133969
3183,	1,	28.01,	-39.8361,	-2.12288,	-2.07043,	2.94396,	0.156248
3198,	1,	22.8566,	-33.6073,	-1.5656,	-1.82903,	2.68904,	0.124748
3214,	1,	17.4016,	-26.0383,	-0.0643867,	-1.39285,	2.0833,	0.00442534
3230,	1,	12.9698,	-18.776,	1.92964,	-1.03854,	1.50208,	-0.155329
3245,	1,	9.96169,	-13.0864,	3.35765,	-0.797501,	1.04731,	-0.269178
3261,	1,	6.92808,	-7.25712,	3.55502,	-0.554957,	0.580819,	-0.285112
3276,	1,	4.42795,	-2.8625,	2.27599,	-0.354677,	0.229518,	-0.182521
3292,	1,	1.67463,	1.0085,	0.465237,	-0.134359,	-0.0801091,	-0.0376079
3308,	1,	-0.805654,	3.50111,	-1.15731,	0.0642614,	-0.27932,	0.0923935
3323,	1,	-3.57255,	4.53921,	-1.32487,	0.285517,	-0.362463,	0.105703
3339,	1,	-5.14338,	3.94424,	-0.900924,	0.411329,	-0.31472,	0.071933
3354,	1,	-5.98192,	1.9871,	-0.687981,	0.47836,	-0.158202,	0.0548445
3370,	1,	-5.80551,	-0.76996,	-0.675004,	0.464196,	0.062312,	0.0537555
3386,	1,	-5.02327,	-3.4084,	-0.651397,	0.401685,	0.273455,	0.051935
3401,	1,	-3.53356,	-6.16483,	-0.654236,	0.282449,	0.49391,	0.0521023
3417,	1,	-1.71564,	-7.91288,	-0.719806,	0.137004,	0.633744,	0.0573375
3432,	1,	-0.403247,	-8.3862,	-0.93912,	0.0321948,	0.671791,	0.0750647
3448,	1,	0.0755379,	-8.08911,	-1.13461,	-0.00611698,	0.648014,	0.0906948
3464,	1,	0,	-6.99331,	-1.00617,	-0.000118584,	0.560306,	0.0803751
3479,	1,	0.0504092,	-5.24506,	-0.925439,	-0.00422354,	0.420374,	0.0738443
3495,	1,	0.226913,	-3.49644,	-0.859413,	-0.018299,	0.280529,	0.0686071
3510,	1,	0.504579,	-2.22221,	-0.723912,	-0.0404723,	0.178631,	0.057807
3526,	1,	0.858419,	-1.48154,	-0.570282,	-0.0687047,	0.119452,	0.0455914
3542,	1,	1.13694,	-1.54118,	-0.423807,	-0.0909946,	0.124215,	0.0338655
3557,	1,	1.28923,	-2.19357,	-0.311917,	-0.103213,	0.17637,	0.0248785
3573,	1,	1.21521,	-3.14237,	0.00256004,	-0.0973167,	0.25225,	-0.000304332
3588,	1,	1.06489,	-4.06097,	0.313693,	-0.0852684,	0.32576,	-0.0251727
3604,	1,	0.990301,	-4.68259,	0.627178,	-0.0792766,	0.375515,	-0.0502267
3620,	1,	0.991111,	-4.94868,	0.798918,	-0.0792888,	0.396855,	-0.0639134
3635,	1,	1.01625,	-4.83037,	0.742273,	-0.0813237,	0.387366,	-0.0594056
3651,	1,	1.01543,	-4.41603,	0.573559,	-0.0812873,	0.35419,	-0.0459372
3666,	1,	0.938265,	-3.88307,	0.347315,	-0.0751176,	0.311549,	-0.0278416
3682,	1,	0.861379,	-3.29051,	0.15027,	-0.0689668,	0.264145,	-0.012078
3698,	1,	0.785179,	-2.81627,	0.0981883,	-0.0628659,	0.22621,	-0.00790664
3713,	1,	0.658739,	-2.43086,	0.162742,	-0.0527303,	0.195397,	-0.0130505
3729,	1,	0.557557,	-2.28257,	0.223995,	-0.0446046,	0.183566,	-0.0179196
3744,	1,	0.456183,	-2.28257,	0.22424,	-0.0364947,	0.183566,	-0.0179392
3760,	1,	0.430776,	-2.40118,	0.193322,	-0.0344858,	0.193031,	-0.0154895
3776,	1,	0.456113,	-2.51976,	0.191876,	-0.036489,	0.202541,	-0.0153501
3791,	1,	0.481518,	-2.60866,	0.220377,	-0.0385452,	0.209629,	-0.0176539
3807,	1,	0.430772,	-2.57905,	0.191208,	-0.0344617,	0.207284,	-0.0152966
3822,	1,	0.430712,	-2.51979,	0.162283,	-0.034457,	0.202543,	-0.0129827
3838,	1,	0.455984,	-2.51981,	0.132584,	-0.0364787,	0.202545,	-0.0106067
3854,	1,	0.455984,	-2.51981,	0.132584,	-0.0364787,	0.202545,	-0.0106067
3869,	1,	0.430651,	-2.54945,	0.132279,	-0.0344758,	0.204893,	-0.010606
3885,	1,	0.430712,	-2.54943,	0.161925,	-0.0344806,	0.204891,	-0.0129777
3900,	1,	0.456112,	-2.5494,	0.191517,	-0.036489,	0.204912,	-0.0153214
3916,	1,	0.430469,	-2.51985,	0.0436989,	-0.0344612,	0.202525,	-0.00351963
3932,	1,	0.430164,	-2.51984,	-0.104532,	-0.0344132,	0.202548,	0.00836253
3947,	1,	0.45521,	-2.5494,	-0.223528,	-0.036437,	0.204892,	0.017862
3963,	1,	0.429798,	-2.54934,	-0.282767,	-0.0343839,	0.204907,	0.0226213
3978,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
3994,	1,	0.42986,	-2.51973,	-0.252762,	-0.0343888,	0.202538,	0.020221
4010,	1,	0.455145,	-2.54937,	-0.253174,	-0.0364116,	0.20491,	0.0202539
4025,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4041,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4056,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4072,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4088,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4103,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4119,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4134,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4150,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4166,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4181,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4197,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4212,	1,	0.42986,	-2.51973,	-0.252762,	-0.0343888,	0.202538,	0.020221
4228,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4244,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4259,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4275,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4290,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4306,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4322,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4337,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4353,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4368,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4384,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4400,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4415,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4431,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4446,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4462,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4478,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4493,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4509,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4524,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4540,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4556,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4571,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4587,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4602,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4618,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4634,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4649,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4665,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4680,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4696,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4712,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4727,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4743,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4758,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
