109,	0,	-4.24308,	-50.0572,	-16.6085,	0.0424308,	0.500692,	0.166085
1108,	1,	0,	8.21014,	-0.486995,	-0.000261667,	-0.656113,	0.038698
1123,	1,	0,	9.06914,	-0.522441,	-2.37177e-005,	-0.724595,	0.0417716
1139,	1,	-0.0252572,	7.49918,	-0.489974,	0.00180712,	-0.599188,	0.0389845
1154,	1,	-0.0505465,	3.58726,	-0.356817,	0.00363937,	-0.286425,	0.028141
1170,	1,	-0.0252766,	-1.15594,	-0.329299,	0.00152366,	0.0929368,	0.0258454
1186,	1,	0,	-6.66901,	-0.432264,	-0.000545489,	0.533935,	0.0340357
1201,	1,	-0.0252423,	-10.9638,	-0.613137,	0.00163991,	0.877686,	0.0486715
1217,	1,	-0.0504411,	-13.0651,	-0.79312,	0.00394042,	1.04607,	0.0633547
1232,	1,	-0.0252219,	-12.8876,	-0.7821,	0.00189917,	1.03185,	0.0624494
1248,	1,	-0.0252433,	-10.2236,	-0.605313,	0.00171114,	0.818537,	0.0481167
1264,	1,	-0.0252637,	-5.8096,	-0.436312,	0.00152304,	0.46523,	0.0344069
1279,	1,	-0.025273,	-1.15589,	-0.358945,	0.00161865,	0.0930282,	0.0283124
1295,	1,	-0.0252694,	3.70588,	-0.388522,	0.00152336,	-0.296008,	0.0305835
1310,	1,	-0.0252647,	6.52136,	-0.427601,	0.00190259,	-0.520867,	0.0340895
1326,	1,	0,	7.67694,	-0.496414,	-2.02051e-005,	-0.613215,	0.0396929
1342,	1,	-0.0252619,	6.31398,	-0.450891,	0.00183122,	-0.504348,	0.0358816
1357,	1,	-0.0505412,	3.11303,	-0.37888,	0.00371126,	-0.248415,	0.0299784
1373,	1,	-0.0252731,	-0.978018,	-0.358039,	0.0016661,	0.0788457,	0.0282874
1388,	1,	0,	-5.8985,	-0.438796,	-0.000545489,	0.472295,	0.0345582
1404,	1,	-0.0252489,	-9.21668,	-0.558556,	0.00183018,	0.738105,	0.0444948
1420,	1,	-0.0504582,	-11.3485,	-0.722598,	0.00403665,	0.908841,	0.0578079
1435,	1,	-0.0252283,	-11.4669,	-0.72905,	0.00197083,	0.918266,	0.0582765
1451,	1,	-0.0252486,	-9.27591,	-0.561172,	0.00178272,	0.742796,	0.0446566
1466,	1,	-0.0252608,	-5.6021,	-0.460307,	0.00168859,	0.448796,	0.0364923
1482,	1,	-0.0252688,	-1.83768,	-0.393463,	0.00178434,	0.147738,	0.0312398
1498,	1,	-0.0252684,	2.19413,	-0.396885,	0.00180802,	-0.174784,	0.0315373
1513,	1,	-0.0252661,	5.03966,	-0.416359,	0.0019027,	-0.402332,	0.0331901
1529,	1,	-0.0252595,	5.98806,	-0.470966,	0.00202076,	-0.478085,	0.0376772
1544,	1,	-0.0252625,	5.03972,	-0.446005,	0.00192613,	-0.402312,	0.0355855
1560,	1,	-0.0505366,	2.28306,	-0.39784,	0.00378204,	-0.181946,	0.0315663
1576,	1,	-0.0252696,	-0.889028,	-0.387289,	0.00180812,	0.0718688,	0.0307696
1591,	1,	-0.025263,	-4.86118,	-0.441802,	0.00173644,	0.38957,	0.0350596
1607,	1,	-0.0252512,	-8.03179,	-0.539396,	0.00183036,	0.643313,	0.0429619
1622,	1,	-0.050477,	-9.80888,	-0.64477,	0.00396701,	0.785599,	0.0515105
1638,	1,	-0.0252385,	-9.80888,	-0.644766,	0.00199536,	0.785647,	0.0515576
1654,	1,	-0.0252508,	-8.12066,	-0.542824,	0.00187776,	0.65047,	0.0432836
1669,	1,	-0.0252622,	-5.15756,	-0.44889,	0.00180752,	0.413351,	0.0356977
1685,	1,	-0.0252656,	-1.54118,	-0.420718,	0.00159434,	0.123827,	0.0332305
1700,	1,	-0.0252657,	1.33448,	-0.419294,	0.00178409,	-0.106035,	0.0333064
1716,	1,	-0.0252698,	3.55767,	-0.385953,	0.001903,	-0.283772,	0.0307576
1732,	1,	-0.0252645,	4.29875,	-0.429491,	0.00202116,	-0.34294,	0.0343593
1747,	1,	-0.0252628,	3.43921,	-0.443265,	0.00185501,	-0.274343,	0.0352952
1763,	1,	-0.0505312,	1.48271,	-0.420295,	0.00382904,	-0.11787,	0.0334101
1778,	1,	-0.0252692,	-1.42265,	-0.390233,	0.00176065,	0.114511,	0.0309578
1794,	1,	0,	-4.29804,	-0.42949,	-0.000308982,	0.344494,	0.0340502
1810,	1,	-0.0252562,	-6.87632,	-0.498266,	0.00185448,	0.5509,	0.0396952
1825,	1,	-0.0504933,	-8.2391,	-0.577103,	0.0039446,	0.659993,	0.0460734
1841,	1,	-0.0252464,	-8.29834,	-0.579439,	0.00197228,	0.66478,	0.0463077
1856,	1,	-0.0252561,	-6.90595,	-0.499241,	0.00185447,	0.55327,	0.0397732
1872,	1,	-0.0252602,	-4.56474,	-0.46478,	0.00173622,	0.365854,	0.0368978
1888,	1,	-0.0252649,	-2.19336,	-0.426531,	0.00185517,	0.176263,	0.0339565
1903,	1,	-0.0252662,	0.385811,	-0.415402,	0.00178413,	-0.030142,	0.032995
1919,	1,	-0.0252685,	2.13484,	-0.396273,	0.00187918,	-0.16997,	0.0315595
1934,	1,	-0.0252679,	2.60915,	-0.401641,	0.00202143,	-0.207772,	0.0321313
1950,	1,	-0.025265,	2.04596,	-0.425032,	0.0020212,	-0.162717,	0.0340025
1966,	1,	-0.0505323,	0.474749,	-0.415589,	0.00390029,	-0.0371622,	0.0331048
1981,	1,	-0.0252656,	-1.48188,	-0.42029,	0.00202125,	0.119511,	0.0336232
1997,	1,	-0.0252618,	-3.9423,	-0.452142,	0.00183121,	0.316154,	0.0359816
2012,	1,	-0.0252573,	-5.57241,	-0.489163,	0.00187828,	0.44661,	0.0389907
2028,	1,	-0.0252538,	-6.57995,	-0.518392,	0.00197287,	0.527309,	0.041424
2044,	1,	-0.025254,	-6.52069,	-0.516539,	0.00197288,	0.522568,	0.0412757
2059,	1,	-0.0252612,	-5.48356,	-0.457171,	0.00190231,	0.439526,	0.0364551
2075,	1,	-0.0252616,	-4.00158,	-0.453266,	0.00180748,	0.320873,	0.0360478
2090,	1,	-0.0252649,	-2.13408,	-0.425919,	0.00192633,	0.171591,	0.0339786
2106,	1,	-0.0252661,	-0.562865,	-0.415805,	0.00187899,	0.0458469,	0.0331221
2122,	1,	-0.0252697,	0.622923,	-0.386326,	0.00192671,	-0.0489687,	0.0308112
2137,	1,	-0.0252696,	0.830445,	-0.387045,	0.00199785,	-0.0654993,	0.0309399
2153,	1,	-0.0252662,	0.23758,	-0.415182,	0.00195015,	-0.0181176,	0.0331434
2168,	1,	-0.025266,	-0.829679,	-0.416692,	0.00187898,	0.067192,	0.033193
2184,	1,	-0.0252648,	-2.22301,	-0.426844,	0.0019026,	0.178682,	0.0340289
2200,	1,	-0.0252628,	-3.43839,	-0.443265,	0.00192616,	0.275936,	0.0353664
2215,	1,	-0.0252605,	-4.44618,	-0.46223,	0.00194969,	0.356583,	0.0369073
2231,	1,	-0.0252558,	-4.86106,	-0.501095,	0.00202047,	0.389845,	0.0400876
2246,	1,	-0.0252601,	-4.62401,	-0.46608,	0.00197337,	0.370834,	0.037239
2262,	1,	-0.0252617,	-3.97194,	-0.452702,	0.00194978,	0.318644,	0.036145
2278,	1,	-0.0252636,	-3.02339,	-0.436865,	0.00194994,	0.24276,	0.0348781
2293,	1,	-0.025265,	-2.07479,	-0.425323,	0.00192633,	0.166848,	0.033931
2309,	1,	-0.0252657,	-1.33366,	-0.419294,	0.00197382,	0.107605,	0.0334961
2324,	1,	-0.025266,	-0.977909,	-0.417331,	0.00202128,	0.0791927,	0.0333865
2340,	1,	-0.0252659,	-1.06685,	-0.417765,	0.00199756,	0.086284,	0.0333975
2356,	1,	-0.0252656,	-1.45224,	-0.420083,	0.00199753,	0.117115,	0.0335829
2371,	1,	-0.025265,	-2.04514,	-0.425032,	0.00197377,	0.164524,	0.0339551
2387,	1,	-0.0252643,	-2.60838,	-0.431287,	0.00197371,	0.209583,	0.0344555
2403,	1,	-0.0252636,	-3.02339,	-0.436865,	0.00199737,	0.242808,	0.0349255
2418,	1,	-0.0252598,	-3.1419,	-0.468256,	0.00199707,	0.252289,	0.0374368
2434,	1,	-0.0252636,	-3.02339,	-0.436865,	0.00199737,	0.242808,	0.0349255
2449,	1,	-0.0252676,	-2.7863,	-0.403931,	0.00199769,	0.22384,	0.0322908
2465,	1,	-0.0252644,	-2.51945,	-0.430199,	0.00199744,	0.202492,	0.0343922
2481,	1,	-0.0252647,	-2.34159,	-0.428135,	0.00202117,	0.188287,	0.0342508
2496,	1,	-0.0252647,	-2.2823,	-0.427481,	0.00202118,	0.183544,	0.0341985
2512,	1,	-0.0252647,	-2.31194,	-0.427806,	0.00202118,	0.185915,	0.0342245
2527,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
2543,	1,	-0.0252646,	-2.40088,	-0.428806,	0.00202117,	0.19303,	0.0343045
2559,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
2574,	1,	-0.0252647,	-2.34159,	-0.428135,	0.00202117,	0.188287,	0.0342508
2590,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
2605,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
2621,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
2637,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
2652,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
2668,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
2683,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
2699,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
2715,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
2730,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
2746,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
2761,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
2777,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
2793,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
2808,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
2824,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
2839,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
2855,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
2871,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
2886,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
2902,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
2917,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
2933,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
2949,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
2964,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
2980,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
2995,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3011,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3027,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3042,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3058,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3073,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3089,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3105,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3120,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3136,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3151,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3167,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3183,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3198,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3214,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3229,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3245,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3261,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3276,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3292,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3307,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3323,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3339,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3354,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3370,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3385,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3401,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3417,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3432,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3448,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3463,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3479,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3495,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3510,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3526,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3541,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3557,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3573,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3588,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3604,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3619,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3635,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3651,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3666,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3682,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3697,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3713,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3729,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3744,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3760,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3775,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3791,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3807,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3822,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3838,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3853,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3869,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3885,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3900,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3916,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3931,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3947,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3963,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3978,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
3994,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4009,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4025,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4041,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4056,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4072,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4087,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4103,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4119,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4134,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4150,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4165,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4181,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4197,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4212,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4228,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4243,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4259,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4275,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4290,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4306,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4321,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4337,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4353,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4368,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4384,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4399,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4415,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4431,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4446,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4462,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4477,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4493,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4509,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4524,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4540,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4555,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4571,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4587,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4602,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4618,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4633,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4649,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4665,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4680,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4696,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
