94,	0,	-22.5018,	-51.2973,	-12.4723,	0.225018,	0.513093,	0.124723
983,	0,	-3.98963,	-13.5619,	-5.72945,	0.0398963,	0.135739,	0.0572945
998,	0,	-4.03824,	-15.309,	-5.76254,	0.0403824,	0.15321,	0.0576254
1014,	0,	-4.03887,	-16.8201,	-5.73072,	0.0403887,	0.168321,	0.0573072
1030,	0,	-4.01418,	-18.2704,	-5.73371,	0.0401418,	0.182824,	0.0573371
1045,	0,	-4.01276,	-19.3931,	-5.80561,	0.0401276,	0.194051,	0.0580561
1061,	0,	-4.03612,	-20.3677,	-5.86952,	0.0403612,	0.203797,	0.0586952
1076,	0,	-4.03596,	-21.0475,	-5.8778,	0.0403596,	0.210595,	0.058778
1092,	0,	-4.01279,	-21.4926,	-5.80402,	0.0401279,	0.215046,	0.0580402
1108,	0,	-4.01418,	-21.6715,	-5.73348,	0.0401418,	0.216835,	0.0573348
1123,	0,	-4.04057,	-21.6734,	-5.64507,	0.0404057,	0.216854,	0.0564507
1139,	0,	-4.04146,	-21.5266,	-5.60013,	0.0404146,	0.215386,	0.0560013
1154,	0,	-4.0173,	-21.2906,	-5.57536,	0.040173,	0.213026,	0.0557536
1170,	0,	-4.01771,	-21.0842,	-5.55434,	0.0401771,	0.210962,	0.0555433
1186,	0,	-4.04271,	-20.9072,	-5.53696,	0.0404271,	0.209192,	0.0553696
1201,	0,	-4.04306,	-20.7302,	-5.51925,	0.0404306,	0.207422,	0.0551925
1217,	0,	-4.01864,	-20.6122,	-5.50705,	0.0401864,	0.206242,	0.0550705
1232,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
1248,	0,	-4.04229,	-20.5224,	-5.55805,	0.0404229,	0.205344,	0.0555805
1264,	0,	-4.01765,	-20.5224,	-5.55756,	0.0401765,	0.205344,	0.0555756
1279,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
1295,	0,	-4.04282,	-20.5526,	-5.53133,	0.0404282,	0.205646,	0.0553133
1310,	0,	-4.04288,	-20.5231,	-5.52842,	0.0404288,	0.205351,	0.0552842
1326,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
1342,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
1357,	0,	-4.04282,	-20.5526,	-5.53133,	0.0404282,	0.205646,	0.0553133
1373,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
1388,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
1404,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
1420,	0,	-4.04282,	-20.5526,	-5.53133,	0.0404282,	0.205646,	0.0553133
1435,	0,	-4.04282,	-20.5526,	-5.53133,	0.0404282,	0.205646,	0.0553133
1451,	0,	-4.04341,	-20.5532,	-5.5017,	0.0404341,	0.205652,	0.055017
1466,	0,	-4.01876,	-20.5532,	-5.50121,	0.0401876,	0.205652,	0.0550121
1482,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
1498,	0,	-4.04341,	-20.5532,	-5.5017,	0.0404341,	0.205652,	0.055017
1513,	0,	-4.04341,	-20.5532,	-5.5017,	0.0404341,	0.205652,	0.055017
1529,	0,	-4.01823,	-20.5231,	-5.52793,	0.0401823,	0.205351,	0.0552793
1544,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
1560,	0,	-4.04282,	-20.5526,	-5.53133,	0.0404282,	0.205646,	0.0553133
1576,	0,	-4.04282,	-20.5526,	-5.53133,	0.0404282,	0.205646,	0.0553133
1591,	0,	-4.04341,	-20.5532,	-5.5017,	0.0404341,	0.205652,	0.055017
1607,	0,	-4.04341,	-20.5532,	-5.5017,	0.0404341,	0.205652,	0.055017
1622,	0,	-4.04282,	-20.5526,	-5.53133,	0.0404282,	0.205646,	0.0553133
1638,	0,	-4.04282,	-20.5526,	-5.53133,	0.0404282,	0.205646,	0.0553133
1654,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
1669,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
1685,	0,	-4.04282,	-20.5526,	-5.53133,	0.0404282,	0.205646,	0.0553133
1700,	0,	-4.04282,	-20.5526,	-5.53133,	0.0404282,	0.205646,	0.0553133
1716,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
1732,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
1747,	0,	-4.04282,	-20.5526,	-5.53133,	0.0404282,	0.205646,	0.0553133
1763,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
1778,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
1794,	0,	-4.04341,	-20.5532,	-5.5017,	0.0404341,	0.205652,	0.055017
1810,	0,	-4.044,	-20.5538,	-5.47206,	0.04044,	0.205658,	0.0547206
1825,	0,	-4.044,	-20.5538,	-5.47206,	0.04044,	0.205658,	0.0547206
1841,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
1856,	0,	-4.01759,	-20.5519,	-5.56048,	0.0401759,	0.205639,	0.0556048
1872,	0,	-4.04282,	-20.5526,	-5.53133,	0.0404282,	0.205646,	0.0553133
1888,	0,	-4.04341,	-20.5532,	-5.5017,	0.0404341,	0.205652,	0.055017
1903,	0,	-4.01876,	-20.5532,	-5.50121,	0.0401876,	0.205652,	0.0550121
1919,	0,	-4.01876,	-20.5532,	-5.50121,	0.0401876,	0.205652,	0.0550121
1934,	0,	-4.04341,	-20.5532,	-5.5017,	0.0404341,	0.205652,	0.055017
1950,	0,	-4.04341,	-20.5532,	-5.5017,	0.0404341,	0.205652,	0.055017
1966,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
1981,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
1997,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
2012,	0,	-4.04282,	-20.5526,	-5.53133,	0.0404282,	0.205646,	0.0553133
2028,	0,	-4.04282,	-20.5526,	-5.53133,	0.0404282,	0.205646,	0.0553133
2044,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
2059,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
2075,	0,	-4.04282,	-20.5526,	-5.53133,	0.0404282,	0.205646,	0.0553133
2090,	0,	-4.04282,	-20.5526,	-5.53133,	0.0404282,	0.205646,	0.0553133
2106,	0,	-4.04341,	-20.5532,	-5.5017,	0.0404341,	0.205652,	0.055017
2122,	0,	-4.04341,	-20.5532,	-5.5017,	0.0404341,	0.205652,	0.055017
2137,	0,	-4.04341,	-20.5532,	-5.5017,	0.0404341,	0.205652,	0.055017
2153,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
2168,	0,	-4.01876,	-20.5532,	-5.50121,	0.0401876,	0.205652,	0.0550121
2184,	0,	-4.04341,	-20.5532,	-5.5017,	0.0404341,	0.205652,	0.055017
2200,	0,	-4.04282,	-20.5526,	-5.53133,	0.0404282,	0.205646,	0.0553133
2215,	0,	-4.01876,	-20.5532,	-5.50121,	0.0401876,	0.205652,	0.0550121
2231,	0,	-4.04341,	-20.5532,	-5.5017,	0.0404341,	0.205652,	0.055017
2246,	0,	-4.04341,	-20.5532,	-5.5017,	0.0404341,	0.205652,	0.055017
2262,	0,	-4.01876,	-20.5532,	-5.50121,	0.0401876,	0.205652,	0.0550121
2278,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
2293,	0,	-4.04282,	-20.5526,	-5.53133,	0.0404282,	0.205646,	0.0553133
2309,	0,	-4.04282,	-20.5526,	-5.53133,	0.0404282,	0.205646,	0.0553133
2324,	0,	-4.01876,	-20.5532,	-5.50121,	0.0401876,	0.205652,	0.0550121
2340,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
2356,	0,	-4.04282,	-20.5526,	-5.53133,	0.0404282,	0.205646,	0.0553133
2371,	0,	-4.04282,	-20.5526,	-5.53133,	0.0404282,	0.205646,	0.0553133
2387,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
2402,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
2418,	0,	-4.04282,	-20.5526,	-5.53133,	0.0404282,	0.205646,	0.0553133
2434,	0,	-4.04341,	-20.5532,	-5.5017,	0.0404341,	0.205652,	0.055017
2449,	0,	-4.04341,	-20.5532,	-5.5017,	0.0404341,	0.205652,	0.055017
2465,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
2480,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
2496,	0,	-4.04341,	-20.5532,	-5.5017,	0.0404341,	0.205652,	0.055017
2512,	0,	-4.04282,	-20.5526,	-5.53133,	0.0404282,	0.205646,	0.0553133
2527,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
2543,	0,	-4.01876,	-20.5532,	-5.50121,	0.0401876,	0.205652,	0.0550121
2558,	0,	-4.04282,	-20.5526,	-5.53133,	0.0404282,	0.205646,	0.0553133
2574,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
2590,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
2605,	0,	-4.04282,	-20.5526,	-5.53133,	0.0404282,	0.205646,	0.0553133
2621,	0,	-4.04282,	-20.5526,	-5.53133,	0.0404282,	0.205646,	0.0553133
2636,	0,	-4.04282,	-20.5526,	-5.53133,	0.0404282,	0.205646,	0.0553133
2652,	0,	-4.04341,	-20.5532,	-5.5017,	0.0404341,	0.205652,	0.055017
2668,	0,	-4.04282,	-20.5526,	-5.53133,	0.0404282,	0.205646,	0.0553133
2683,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
2699,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
2714,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
2730,	0,	-4.04282,	-20.5526,	-5.53133,	0.0404282,	0.205646,	0.0553133
2746,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
2761,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
2777,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
2792,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
2808,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
2824,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
2839,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
2855,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
2870,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
2886,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
2902,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
2917,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
2933,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
2948,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
2964,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
2980,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
2995,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
3011,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
3026,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
3042,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
3058,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
3073,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
3089,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
3104,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
3120,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
3136,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
3151,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
3167,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
3182,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
3198,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
3214,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
3229,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
3245,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
3260,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
3276,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
3292,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
3307,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
3323,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
3338,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
3354,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
3370,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
3385,	0,	-4.04341,	-20.5532,	-5.5017,	0.0404341,	0.205652,	0.055017
3401,	0,	-4.04282,	-20.5526,	-5.53133,	0.0404282,	0.205646,	0.0553133
3416,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
3432,	0,	-4.01876,	-20.5532,	-5.50121,	0.0401876,	0.205652,	0.0550121
3448,	0,	-4.04282,	-20.5526,	-5.53133,	0.0404282,	0.205646,	0.0553133
3463,	0,	-4.04282,	-20.5526,	-5.53133,	0.0404282,	0.205646,	0.0553133
3479,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
3494,	0,	-4.01759,	-20.5519,	-5.56048,	0.0401759,	0.205639,	0.0556048
3510,	0,	-4.01817,	-20.5526,	-5.53084,	0.0401817,	0.205646,	0.0553084
3526,	0,	-4.09158,	-20.5224,	-5.55903,	0.0409158,	0.205344,	0.0555903
3541,	0,	-4.11629,	-20.4929,	-5.55662,	0.0411629,	0.205049,	0.0555662
3557,	0,	-4.09218,	-20.5231,	-5.5294,	0.0409218,	0.205351,	0.055294
3572,	0,	-4.04229,	-20.5224,	-5.55805,	0.0404229,	0.205344,	0.0555805
3588,	0,	-4.067,	-20.4929,	-5.55563,	0.04067,	0.205049,	0.0555563
3604,	0,	-4.09223,	-20.4936,	-5.52649,	0.0409223,	0.205056,	0.0552649
3619,	0,	-4.09277,	-20.5237,	-5.49977,	0.0409277,	0.205357,	0.0549977
3635,	0,	-4.06753,	-20.5231,	-5.52891,	0.0406753,	0.205351,	0.0552891
3650,	0,	-4.06753,	-20.5231,	-5.52891,	0.0406753,	0.205351,	0.0552891
3666,	0,	-4.09223,	-20.4936,	-5.52649,	0.0409223,	0.205056,	0.0552649
3682,	0,	-4.06759,	-20.4936,	-5.526,	0.0406759,	0.205056,	0.05526
3697,	0,	-4.06694,	-20.5224,	-5.55854,	0.0406694,	0.205344,	0.0555854
3713,	0,	-4.06753,	-20.5231,	-5.52891,	0.0406753,	0.205351,	0.0552891
3728,	0,	-4.06759,	-20.4936,	-5.526,	0.0406759,	0.205056,	0.05526
3744,	0,	-4.06759,	-20.4936,	-5.526,	0.0406759,	0.205056,	0.05526
3760,	0,	-4.04235,	-20.4929,	-5.55514,	0.0404235,	0.205049,	0.0555514
3775,	0,	-4.06759,	-20.4936,	-5.526,	0.0406759,	0.205056,	0.05526
3791,	0,	-4.09277,	-20.5237,	-5.49977,	0.0409277,	0.205357,	0.0549977
3806,	0,	-4.14322,	-20.5545,	-5.44441,	0.0414322,	0.205665,	0.0544441
3822,	0,	-4.11707,	-20.7007,	-5.5178,	0.0411707,	0.207127,	0.055178
3838,	0,	-4.11552,	-20.8765,	-5.59475,	0.0411552,	0.208885,	0.0559475
3853,	0,	-4.09123,	-20.9951,	-5.57649,	0.0409123,	0.210071,	0.0557649
3869,	0,	-4.11647,	-20.9957,	-5.54735,	0.0411647,	0.210077,	0.0554735
3884,	0,	-4.16613,	-20.8187,	-5.53057,	0.0416613,	0.208307,	0.0553057
3900,	0,	-4.16685,	-20.7604,	-5.49504,	0.0416685,	0.207724,	0.0549504
3916,	0,	-4.16812,	-20.7321,	-5.43283,	0.0416812,	0.207441,	0.0543283
3931,	0,	-4.16909,	-20.8513,	-5.38536,	0.0416909,	0.208633,	0.0538536
3947,	0,	-4.19352,	-20.9693,	-5.39772,	0.0419352,	0.209813,	0.0539772
3962,	0,	-4.24383,	-21.0885,	-5.35139,	0.0424383,	0.211005,	0.0535139
3978,	0,	-4.34427,	-21.1493,	-5.27055,	0.0434427,	0.211613,	0.0527055
3994,	0,	-4.56764,	-21.1799,	-5.21913,	0.0456764,	0.211919,	0.0521913
4009,	0,	-4.88926,	-21.1805,	-5.19692,	0.0488926,	0.211925,	0.0519692
4025,	0,	-5.25889,	-21.1504,	-5.23275,	0.0525889,	0.211624,	0.0523275
4040,	0,	-5.75173,	-21.1499,	-5.27568,	0.0575173,	0.211619,	0.0527568
4056,	0,	-6.31932,	-21.1499,	-5.29245,	0.0631932,	0.211619,	0.0529245
4072,	0,	-6.88887,	-21.151,	-5.25155,	0.0688887,	0.21163,	0.0525155
4087,	0,	-7.38355,	-21.1516,	-5.23917,	0.0738355,	0.211636,	0.0523917
4103,	0,	-7.90291,	-21.1816,	-5.23194,	0.0790291,	0.211936,	0.0523194
4118,	0,	-8.32856,	-21.1844,	-5.10052,	0.0832856,	0.211964,	0.0510052
4134,	0,	-8.65354,	-21.1565,	-5.02201,	0.0865354,	0.211685,	0.0502201
4150,	0,	-8.90231,	-21.0686,	-4.99404,	0.0890231,	0.210806,	0.0499404
4165,	0,	-9.07582,	-20.9506,	-4.98974,	0.0907582,	0.209626,	0.0498974
4181,	0,	-9.1489,	-20.8911,	-5.01674,	0.091489,	0.209031,	0.0501673
4196,	0,	-9.14904,	-20.8616,	-5.01378,	0.0914904,	0.208736,	0.0501378
4212,	0,	-9.14625,	-20.89,	-5.07596,	0.0914625,	0.20902,	0.0507596
4228,	0,	-9.14334,	-20.9479,	-5.1411,	0.0914334,	0.209599,	0.051411
4243,	0,	-9.21315,	-21.0052,	-5.2392,	0.0921315,	0.210172,	0.052392
4259,	0,	-9.31175,	-21.0347,	-5.24666,	0.0931175,	0.210467,	0.0524666
4274,	0,	-9.45984,	-21.0347,	-5.25346,	0.0945984,	0.210467,	0.0525346
4290,	0,	-9.68099,	-20.9457,	-5.28456,	0.0968099,	0.209577,	0.0528456
4306,	0,	-9.92647,	-20.9156,	-5.32305,	0.0992647,	0.209276,	0.0532305
4321,	0,	-10.2209,	-20.9445,	-5.37022,	0.102209,	0.209565,	0.0537022
4337,	0,	-10.5413,	-21.0035,	-5.39246,	0.105413,	0.210155,	0.0539246
4352,	0,	-10.9341,	-21.0325,	-5.44579,	0.109341,	0.210445,	0.0544579
4368,	0,	-11.4499,	-21.0909,	-5.50975,	0.114499,	0.211029,	0.0550974
4384,	0,	-11.9886,	-21.1192,	-5.60306,	0.119886,	0.211312,	0.0560306
4399,	0,	-12.5041,	-21.1186,	-5.66372,	0.125041,	0.211306,	0.0566372
4415,	0,	-12.8984,	-21.0891,	-5.68529,	0.128984,	0.211011,	0.0568529
4430,	0,	-13.268,	-21.0596,	-5.70601,	0.13268,	0.210716,	0.0570601
4446,	0,	-13.5901,	-21.0602,	-5.69753,	0.135901,	0.210722,	0.0569753
4462,	0,	-13.9103,	-21.0602,	-5.71912,	0.139103,	0.210722,	0.0571912
4477,	0,	-14.3287,	-21.0897,	-5.7511,	0.143287,	0.211017,	0.057511
4493,	0,	-14.7738,	-21.1198,	-5.75617,	0.147738,	0.211318,	0.0575617
4508,	0,	-15.2683,	-21.1204,	-5.7629,	0.152683,	0.211324,	0.057629
4524,	0,	-15.7678,	-21.0926,	-5.70875,	0.157678,	0.211046,	0.0570875
4540,	0,	-16.2941,	-21.1243,	-5.6342,	0.162941,	0.211363,	0.056342
4555,	0,	-16.8165,	-21.0959,	-5.61414,	0.168165,	0.211079,	0.0561414
4571,	0,	-17.4349,	-21.0965,	-5.63633,	0.174349,	0.211085,	0.0563633
4586,	0,	-18.0531,	-21.1265,	-5.66337,	0.180531,	0.211385,	0.0566337
4602,	0,	-18.717,	-21.2445,	-5.7353,	0.18717,	0.212565,	0.057353
4618,	0,	-19.3615,	-21.3635,	-5.7481,	0.193615,	0.213755,	0.057481
4633,	0,	-20.2049,	-21.601,	-5.76509,	0.202049,	0.21613,	0.0576509
4649,	0,	-21.0991,	-21.9863,	-5.77688,	0.210991,	0.219983,	0.0577688
4664,	0,	-22.1174,	-22.5783,	-5.79931,	0.221174,	0.225903,	0.0579931
4680,	0,	-22.9352,	-23.199,	-5.83893,	0.229351,	0.23211,	0.0583893
4696,	0,	-23.9238,	-23.9079,	-5.9139,	0.239238,	0.239198,	0.059139
4711,	0,	-24.7339,	-24.5271,	-6.02353,	0.247339,	0.245391,	0.0602353
4727,	0,	-25.6473,	-25.2647,	-6.10593,	0.256473,	0.252767,	0.0610593
4742,	0,	-26.732,	-26.2377,	-6.21748,	0.26732,	0.262497,	0.0621748
4758,	0,	-27.5888,	-27.0916,	-6.35269,	0.275888,	0.271036,	0.0635269
4774,	0,	-28.7007,	-28.2402,	-6.45145,	0.287007,	0.282522,	0.0645145
4789,	0,	-29.8692,	-29.3885,	-6.5111,	0.298692,	0.294005,	0.065111
