109,	0,	1.08938,	-51.8168,	-21.6968,	-0.0108938,	0.518288,	0.216968
468,	0,	1.07038,	-48.7308,	-21.0457,	-0.0107038,	0.487428,	0.210457
483,	0,	1.07209,	-47.726,	-20.745,	-0.0107209,	0.47738,	0.20745
499,	0,	1.07407,	-46.4889,	-20.396,	-0.0107407,	0.465009,	0.20396
515,	0,	1.07626,	-45.0474,	-20.0093,	-0.0107626,	0.450594,	0.200093
530,	0,	1.07862,	-43.2828,	-19.594,	-0.0107862,	0.432948,	0.19594
546,	0,	1.05829,	-41.1663,	-19.1227,	-0.0105829,	0.411783,	0.191227
561,	0,	1.06086,	-38.6625,	-18.6602,	-0.0106086,	0.386745,	0.186602
577,	0,	1.01738,	-36.1281,	-18.1635,	-0.0101738,	0.361401,	0.181635
593,	0,	1.04721,	-32.7243,	-16.9298,	-0.0104721,	0.327363,	0.169298
608,	0,	1.07847,	-29.7703,	-15.4917,	-0.0107847,	0.297823,	0.154917
624,	0,	1.09039,	-26.0782,	-13.3477,	-0.0109039,	0.260902,	0.133477
639,	0,	1.07954,	-22.4376,	-10.9823,	-0.0107954,	0.224496,	0.109823
655,	0,	1.09169,	-19.1546,	-8.74821,	-0.0109169,	0.191666,	0.0874821
671,	0,	1.12934,	-15.5597,	-6.33814,	-0.0112934,	0.155717,	0.0633814
686,	0,	1.11446,	-12.5207,	-4.55976,	-0.0111446,	0.125327,	0.0455976
702,	0,	1.12294,	-9.34654,	-2.99908,	-0.0112294,	0.0935854,	0.0299908
717,	0,	1.15327,	-6.54187,	-2.03259,	-0.0115327,	0.0655387,	0.0203259
733,	0,	1.20581,	-4.2925,	-1.61882,	-0.0120581,	0.043045,	0.0161882
749,	0,	1.3305,	-1.97896,	-1.76278,	-0.013305,	0.0199096,	0.0176278
764,	0,	1.45317,	0.100114,	-2.16924,	-0.0145317,	-0.000881138,	0.0216924
780,	0,	1.49936,	1.76647,	-2.71046,	-0.0149936,	-0.0175447,	0.0271046
795,	0,	1.47132,	2.98764,	-3.13895,	-0.0147132,	-0.0297564,	0.0313895
811,	0,	1.52064,	3.96672,	-3.21472,	-0.0152064,	-0.0395472,	0.0321472
827,	0,	1.72009,	5.18147,	-3.21303,	-0.0172009,	-0.0516947,	0.0321303
842,	0,	1.99315,	6.27933,	-3.33429,	-0.0199315,	-0.0626733,	0.0333429
858,	0,	2.23797,	7.52958,	-3.7334,	-0.0223797,	-0.0751758,	0.037334
873,	0,	2.18996,	8.71109,	-3.57117,	-0.0218996,	-0.0869909,	0.0357117
889,	0,	2.17005,	10.0359,	-3.09688,	-0.0217005,	-0.100239,	0.0309688
905,	0,	2.12394,	10.9782,	-2.72886,	-0.0212394,	-0.109662,	0.0272886
920,	0,	2.12663,	11.6262,	-2.46757,	-0.0212663,	-0.116142,	0.0246757
936,	0,	2.00321,	11.7133,	-2.29341,	-0.0200321,	-0.117013,	0.0229341
951,	0,	1.67932,	11.2973,	-2.08989,	-0.0167932,	-0.112853,	0.0208989
967,	0,	1.3289,	10.4384,	-2.01314,	-0.013289,	-0.104264,	0.0201314
983,	0,	0.877882,	8.86886,	-1.93841,	-0.00877882,	-0.0885686,	0.0193841
998,	0,	0.577165,	7.09114,	-1.84004,	-0.00577165,	-0.0707914,	0.0184004
1014,	0,	0.351612,	5.2233,	-1.66613,	-0.00351612,	-0.052113,	0.0166613
1029,	0,	0.201133,	3.11756,	-1.44622,	-0.00201133,	-0.0310556,	0.0144622
1045,	0,	0.12581,	1.13043,	-1.27784,	-0.0012581,	-0.0111843,	0.0127784
1061,	0,	0.0503963,	-0.412762,	-0.978737,	-0.000503963,	0.00424762,	0.00978737
1076,	0,	0,	-2.0158,	-0.21722,	0,	0.020278,	0.0021722
1092,	0,	0,	-3.14127,	0.658298,	0,	0.0315327,	-0.00658298
1107,	0,	0.0511148,	-4.5848,	1.99517,	-0.000511148,	0.045968,	-0.0199517
1123,	0,	0.102747,	-5.63816,	3.06585,	-0.00102747,	0.0565016,	-0.0306585
1139,	0,	0.155286,	-7.2957,	4.67323,	-0.00155286,	0.073077,	-0.0467323
1154,	0,	0.155837,	-8.34234,	5.43328,	-0.00155837,	0.0835434,	-0.0543328
1170,	0,	0.156091,	-9.81172,	5.78339,	-0.00156091,	0.0982372,	-0.0578339
1185,	0,	0.155868,	-11.21,	5.47587,	-0.00155868,	0.11222,	-0.0547587
1201,	0,	0.181107,	-13.0056,	4.60193,	-0.00181107,	0.130176,	-0.0460193
1217,	0,	0.154565,	-14.4437,	3.67851,	-0.00154565,	0.144557,	-0.0367851
1232,	0,	0.0512967,	-15.8483,	2.74767,	-0.000512967,	0.158603,	-0.0274767
1248,	0,	-0.0766998,	-16.921,	2.07124,	0.000766998,	0.16933,	-0.0207124
1263,	0,	-0.0764285,	-18.0807,	1.32242,	0.000764284,	0.180927,	-0.0132242
1279,	0,	0.025422,	-18.7929,	0.874422,	-0.00025422,	0.188049,	-0.00874422
1295,	0,	0.12688,	-19.3858,	0.494256,	-0.0012688,	0.193978,	-0.00494256
1310,	0,	0.177431,	-19.7118,	0.256272,	-0.00177431,	0.197238,	-0.00256272
1326,	0,	0.151967,	-19.8601,	0.0940646,	-0.00151967,	0.198721,	-0.000940646
1341,	0,	0.101331,	-19.7419,	0.134948,	-0.00101331,	0.197539,	-0.00134948
1357,	0,	0.0760266,	-19.535,	0.213701,	-0.000760266,	0.19547,	-0.00213701
1373,	0,	0.126703,	-19.3581,	0.200541,	-0.00126703,	0.193701,	-0.00200541
1388,	0,	0.152036,	-19.1516,	0.18995,	-0.00152036,	0.191636,	-0.0018995
1404,	0,	0.126706,	-18.9744,	0.206151,	-0.00126706,	0.189864,	-0.00206151
1419,	0,	0.12671,	-18.9154,	0.211512,	-0.0012671,	0.189274,	-0.00211512
1435,	0,	0.152028,	-18.9451,	0.179171,	-0.00152028,	0.189571,	-0.00179171
1451,	0,	0.152026,	-18.9746,	0.176488,	-0.00152026,	0.189866,	-0.00176488
1466,	0,	0.126689,	-18.9746,	0.176505,	-0.00126689,	0.189866,	-0.00176505
1482,	0,	0.126689,	-18.9746,	0.176505,	-0.00126689,	0.189866,	-0.00176505
1497,	0,	0.12669,	-18.9451,	0.179187,	-0.0012669,	0.189571,	-0.00179187
1513,	0,	0.12669,	-18.9451,	0.179187,	-0.0012669,	0.189571,	-0.00179187
1529,	0,	0.152007,	-18.9452,	0.149525,	-0.00152007,	0.189572,	-0.00149525
1544,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
1560,	0,	0.126671,	-18.9747,	0.146859,	-0.00126671,	0.189867,	-0.00146859
1575,	0,	0.12669,	-18.9451,	0.179187,	-0.0012669,	0.189571,	-0.00179187
1591,	0,	0.12669,	-18.9451,	0.179187,	-0.0012669,	0.189571,	-0.00179187
1607,	0,	0.12669,	-18.9451,	0.179187,	-0.0012669,	0.189571,	-0.00179187
1622,	0,	0.126708,	-18.9449,	0.208833,	-0.00126708,	0.189569,	-0.00208833
1638,	0,	0.12669,	-18.9451,	0.179187,	-0.0012669,	0.189571,	-0.00179187
1653,	0,	0.152007,	-18.9452,	0.149525,	-0.00152007,	0.189572,	-0.00149525
1669,	0,	0.126689,	-18.9746,	0.176505,	-0.00126689,	0.189866,	-0.00176505
1685,	0,	0.126671,	-18.9747,	0.146859,	-0.00126671,	0.189867,	-0.00146859
1700,	0,	0.126672,	-18.9452,	0.149542,	-0.00126672,	0.189572,	-0.00149542
1716,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
1731,	0,	0.126689,	-18.9746,	0.176505,	-0.00126689,	0.189866,	-0.00176505
1747,	0,	0.12669,	-18.9451,	0.179187,	-0.0012669,	0.189571,	-0.00179187
1763,	0,	0.152026,	-18.9746,	0.176488,	-0.00152026,	0.189866,	-0.00176488
1778,	0,	0.152026,	-18.9746,	0.176488,	-0.00152026,	0.189866,	-0.00176488
1794,	0,	0.152028,	-18.9451,	0.179171,	-0.00152028,	0.189571,	-0.00179171
1809,	0,	0.12669,	-18.9451,	0.179187,	-0.0012669,	0.189571,	-0.00179187
1825,	0,	0.152048,	-18.9744,	0.206134,	-0.00152048,	0.189864,	-0.00206134
1841,	0,	0.152028,	-18.9451,	0.179171,	-0.00152028,	0.189571,	-0.00179171
1856,	0,	0.152007,	-18.9452,	0.149525,	-0.00152007,	0.189572,	-0.00149525
1872,	0,	0.152026,	-18.9746,	0.176488,	-0.00152026,	0.189866,	-0.00176488
1887,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
1903,	0,	0.152007,	-18.9452,	0.149525,	-0.00152007,	0.189572,	-0.00149525
1919,	0,	0.152007,	-18.9452,	0.149525,	-0.00152007,	0.189572,	-0.00149525
1934,	0,	0.152007,	-18.9452,	0.149525,	-0.00152007,	0.189572,	-0.00149525
1950,	0,	0.152007,	-18.9452,	0.149525,	-0.00152007,	0.189572,	-0.00149525
1965,	0,	0.152028,	-18.9451,	0.179171,	-0.00152028,	0.189571,	-0.00179171
1981,	0,	0.152028,	-18.9451,	0.179171,	-0.00152028,	0.189571,	-0.00179171
1997,	0,	0.152028,	-18.9451,	0.179171,	-0.00152028,	0.189571,	-0.00179171
2012,	0,	0.15205,	-18.9449,	0.208816,	-0.0015205,	0.189569,	-0.00208816
2028,	0,	0.15205,	-18.9449,	0.208816,	-0.0015205,	0.189569,	-0.00208816
2043,	0,	0.152028,	-18.9451,	0.179171,	-0.00152028,	0.189571,	-0.00179171
2059,	0,	0.152007,	-18.9452,	0.149525,	-0.00152007,	0.189572,	-0.00149525
2075,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2090,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2106,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2121,	0,	0.152007,	-18.9452,	0.149525,	-0.00152007,	0.189572,	-0.00149525
2137,	0,	0.152007,	-18.9452,	0.149525,	-0.00152007,	0.189572,	-0.00149525
2153,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2168,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2184,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2199,	0,	0.152007,	-18.9452,	0.149525,	-0.00152007,	0.189572,	-0.00149525
2215,	0,	0.152007,	-18.9452,	0.149525,	-0.00152007,	0.189572,	-0.00149525
2231,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2246,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2262,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2277,	0,	0.152007,	-18.9452,	0.149525,	-0.00152007,	0.189572,	-0.00149525
2293,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2309,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2324,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2340,	0,	0.152007,	-18.9452,	0.149525,	-0.00152007,	0.189572,	-0.00149525
2355,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2371,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2387,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2402,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2418,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2433,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2449,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2465,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2480,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2496,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2511,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2527,	0,	0.152007,	-18.9452,	0.149525,	-0.00152007,	0.189572,	-0.00149525
2543,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2558,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2574,	0,	0.152007,	-18.9452,	0.149525,	-0.00152007,	0.189572,	-0.00149525
2589,	0,	0.152007,	-18.9452,	0.149525,	-0.00152007,	0.189572,	-0.00149525
2605,	0,	0.152007,	-18.9452,	0.149525,	-0.00152007,	0.189572,	-0.00149525
2621,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2636,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2652,	0,	0.152007,	-18.9452,	0.149525,	-0.00152007,	0.189572,	-0.00149525
2667,	0,	0.152007,	-18.9452,	0.149525,	-0.00152007,	0.189572,	-0.00149525
2683,	0,	0.152007,	-18.9452,	0.149525,	-0.00152007,	0.189572,	-0.00149525
2699,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2714,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2730,	0,	0.152007,	-18.9452,	0.149525,	-0.00152007,	0.189572,	-0.00149525
2745,	0,	0.152007,	-18.9452,	0.149525,	-0.00152007,	0.189572,	-0.00149525
2761,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2777,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2792,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2808,	0,	0.152007,	-18.9452,	0.149525,	-0.00152007,	0.189572,	-0.00149525
2823,	0,	0.152007,	-18.9452,	0.149525,	-0.00152007,	0.189572,	-0.00149525
2839,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2855,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2870,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2886,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2901,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2917,	0,	0.152005,	-18.9747,	0.146842,	-0.00152005,	0.189867,	-0.00146842
2933,	0,	0.15203,	-18.9155,	0.181849,	-0.0015203,	0.189275,	-0.00181849
2948,	0,	0.152009,	-18.9157,	0.152203,	-0.00152009,	0.189277,	-0.00152203
2964,	0,	0.151962,	-18.975,	0.0875505,	-0.00151962,	0.18987,	-0.000875505
2979,	0,	0.15196,	-19.0045,	0.0848636,	-0.0015196,	0.190165,	-0.000848636
2995,	0,	0.151983,	-18.9749,	0.117196,	-0.00151983,	0.189869,	-0.00117196
3011,	0,	0.151985,	-18.9453,	0.119879,	-0.00151985,	0.189573,	-0.00119879
3026,	0,	0.151964,	-18.9455,	0.0902332,	-0.00151964,	0.189575,	-0.000902332
3042,	0,	0.151983,	-18.9749,	0.117196,	-0.00151983,	0.189869,	-0.00117196
3057,	0,	0.151983,	-18.9749,	0.117196,	-0.00151983,	0.189869,	-0.00117196
3073,	0,	0.151962,	-18.975,	0.0875505,	-0.00151962,	0.18987,	-0.000875505
3089,	0,	0.151985,	-18.9453,	0.119879,	-0.00151985,	0.189573,	-0.00119879
3104,	0,	0.151983,	-18.9749,	0.117196,	-0.00151983,	0.189869,	-0.00117196
3120,	0,	0.151962,	-18.975,	0.0875505,	-0.00151962,	0.18987,	-0.000875505
3135,	0,	0.151962,	-18.975,	0.0875505,	-0.00151962,	0.18987,	-0.000875505
3151,	0,	0.151983,	-18.9749,	0.117196,	-0.00151983,	0.189869,	-0.00117196
3167,	0,	0.151985,	-18.9453,	0.119879,	-0.00151985,	0.189573,	-0.00119879
3182,	0,	0.151983,	-18.9749,	0.117196,	-0.00151983,	0.189869,	-0.00117196
3198,	0,	0.151962,	-18.975,	0.0875505,	-0.00151962,	0.18987,	-0.000875505
3213,	0,	0.151962,	-18.975,	0.0875505,	-0.00151962,	0.18987,	-0.000875505
3229,	0,	0.151983,	-18.9749,	0.117196,	-0.00151983,	0.189869,	-0.00117196
3245,	0,	0.151983,	-18.9749,	0.117196,	-0.00151983,	0.189869,	-0.00117196
3260,	0,	0.151983,	-18.9749,	0.117196,	-0.00151983,	0.189869,	-0.00117196
3276,	0,	0.151983,	-18.9749,	0.117196,	-0.00151983,	0.189869,	-0.00117196
3291,	0,	0.151983,	-18.9749,	0.117196,	-0.00151983,	0.189869,	-0.00117196
3307,	0,	0.151983,	-18.9749,	0.117196,	-0.00151983,	0.189869,	-0.00117196
3323,	0,	0.151983,	-18.9749,	0.117196,	-0.00151983,	0.189869,	-0.00117196
3338,	0,	0.151983,	-18.9749,	0.117196,	-0.00151983,	0.189869,	-0.00117196
3354,	0,	0.151983,	-18.9749,	0.117196,	-0.00151983,	0.189869,	-0.00117196
3369,	0,	0.151962,	-18.975,	0.0875505,	-0.00151962,	0.18987,	-0.000875505
3385,	0,	0.151962,	-18.975,	0.0875505,	-0.00151962,	0.18987,	-0.000875505
3401,	0,	0.151962,	-18.975,	0.0875505,	-0.00151962,	0.18987,	-0.000875505
3416,	0,	0.151962,	-18.975,	0.0875505,	-0.00151962,	0.18987,	-0.000875505
3432,	0,	0.151962,	-18.975,	0.0875505,	-0.00151962,	0.18987,	-0.000875505
3447,	0,	0.151962,	-18.975,	0.0875505,	-0.00151962,	0.18987,	-0.000875505
3463,	0,	0.151964,	-18.9455,	0.0902332,	-0.00151964,	0.189575,	-0.000902332
3479,	0,	0.151944,	-18.9161,	0.0632659,	-0.00151944,	0.189281,	-0.000632659
3494,	0,	0.151964,	-18.9455,	0.0902332,	-0.00151964,	0.189575,	-0.000902332
3510,	0,	0.151962,	-18.975,	0.0875505,	-0.00151962,	0.18987,	-0.000875505
3525,	0,	0.15194,	-18.9751,	0.0579046,	-0.0015194,	0.189871,	-0.000579046
3541,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
3557,	0,	0.151964,	-18.9455,	0.0902332,	-0.00151964,	0.189575,	-0.000902332
3572,	0,	0.15194,	-18.9751,	0.0579046,	-0.0015194,	0.189871,	-0.000579046
3588,	0,	0.15194,	-18.9751,	0.0579046,	-0.0015194,	0.189871,	-0.000579046
3603,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
3619,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
3635,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
3650,	0,	0.15194,	-18.9751,	0.0579046,	-0.0015194,	0.189871,	-0.000579046
3666,	0,	0.15194,	-18.9751,	0.0579046,	-0.0015194,	0.189871,	-0.000579046
3681,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
3697,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
3713,	0,	0.15194,	-18.9751,	0.0579046,	-0.0015194,	0.189871,	-0.000579046
3728,	0,	0.15194,	-18.9751,	0.0579046,	-0.0015194,	0.189871,	-0.000579046
3744,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
3759,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
3775,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
3791,	0,	0.15194,	-18.9751,	0.0579046,	-0.0015194,	0.189871,	-0.000579046
3806,	0,	0.15194,	-18.9751,	0.0579046,	-0.0015194,	0.189871,	-0.000579046
3822,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
3837,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
3853,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
3869,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
3884,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
3900,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
3915,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
3931,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
3947,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
3962,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
3978,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
3993,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4009,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4025,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4040,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4056,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4071,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4087,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4103,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4118,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4134,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4149,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4165,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4181,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4196,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4212,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4227,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4243,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4259,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4274,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4290,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4305,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4321,	0,	0.15194,	-18.9751,	0.0579046,	-0.0015194,	0.189871,	-0.000579046
4337,	0,	0.15194,	-18.9751,	0.0579046,	-0.0015194,	0.189871,	-0.000579046
4352,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4368,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4383,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4399,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4415,	0,	0.15194,	-18.9751,	0.0579046,	-0.0015194,	0.189871,	-0.000579046
4430,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4446,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4461,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4477,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4493,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4508,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4524,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4539,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4555,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4571,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4586,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4602,	0,	0.15194,	-18.9751,	0.0579046,	-0.0015194,	0.189871,	-0.000579046
4617,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4633,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4649,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4664,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4680,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4695,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4711,	0,	0.151964,	-18.9455,	0.0902332,	-0.00151964,	0.189575,	-0.000902332
4727,	0,	0.15194,	-18.9751,	0.0579046,	-0.0015194,	0.189871,	-0.000579046
