93,	0,	4.63299,	-51.4368,	-5.60432,	-0.0463299,	0.514488,	0.0560432
3213,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3229,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3245,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
3260,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3276,	1,	-0.0252648,	-2.22301,	-0.426844,	0.00202119,	0.178801,	0.0341475
3291,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3307,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3323,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3338,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3354,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
3369,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3385,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3401,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
3416,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3432,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3447,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3463,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
3479,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3494,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3510,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
3525,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3541,	1,	-0.0252648,	-2.22301,	-0.426844,	0.00202119,	0.178801,	0.0341475
3557,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3572,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00200097,	0.181152,	0.0341526
3588,	1,	-0.0252648,	-2.22301,	-0.426844,	0.00199747,	0.178777,	0.0341238
3603,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00199747,	0.181149,	0.0341491
3619,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
3635,	1,	-0.0252648,	-2.22301,	-0.426844,	0.00202119,	0.178801,	0.0341475
3650,	1,	-0.0252648,	-2.22301,	-0.426844,	0.00202119,	0.178801,	0.0341475
3666,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
3681,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3697,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3713,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3728,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
3744,	1,	-0.0252648,	-2.22301,	-0.426844,	0.00202119,	0.178801,	0.0341475
3759,	1,	-0.0252612,	-2.25259,	-0.456806,	0.0020209,	0.181167,	0.0365445
3775,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
3791,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3806,	1,	-0.0252648,	-2.22301,	-0.426844,	0.00202119,	0.178801,	0.0341475
3822,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3837,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
3853,	1,	-0.0252648,	-2.22301,	-0.426844,	0.00199747,	0.178777,	0.0341238
3869,	1,	-0.0252648,	-2.22301,	-0.426844,	0.00202119,	0.178801,	0.0341475
3884,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
3900,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3915,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3931,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3947,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
3962,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3978,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
3993,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
4009,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4025,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4040,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4056,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00200097,	0.181152,	0.0341526
4071,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4087,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4103,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
4118,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4134,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4149,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4165,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00200097,	0.181152,	0.0341526
4181,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4196,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4212,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
4227,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4243,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4259,	1,	0,	-2.25265,	-0.427159,	-2.02118e-005,	0.181152,	0.0341525
4274,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4290,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4305,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4321,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
4337,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4352,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4368,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4383,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4399,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4415,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4430,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
4446,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4461,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4477,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
4493,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4508,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4524,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4539,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00200097,	0.181152,	0.0341526
4555,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4571,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4586,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
4602,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4617,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4633,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4649,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4664,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4680,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4695,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
4711,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4727,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4742,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4758,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00200097,	0.181152,	0.0341526
4773,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4789,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
